Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite PC,Chrome 67.0.3396.79,,2018-06-13 15:20:17,2018-06-13 15:21:10,""52,177s,800:",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/09.03.02.02 Texte pour un utilisateur Desktop,Chrome 67.0.3396.79,,2018-06-13 15:20:17,2018-06-13 15:21:10,"52,228s",PASSED
vodkeyword.vod_identification.idVOD,Chrome 67.0.3396.79,Connexion utilisateur EW ,2018-06-13 15:20:18,2018-06-13 15:20:53,"35,223s",PASSED
vodkeyword.vod_identification.menuConvergentVOD,Chrome 67.0.3396.79,Affichage composant Mes vid\u00E9os,2018-06-13 15:20:53,2018-06-13 15:21:03,"9,719s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.79,Verification texte en surimpression ,2018-06-13 15:21:03,2018-06-13 15:21:06,"3,019s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.79,,2018-06-13 15:21:06,2018-06-13 15:21:06,"0,043s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.79,,2018-06-13 15:21:06,2018-06-13 15:21:06,"0,047s",PASSED
verifyMatch,Chrome 67.0.3396.79,Verify match,2018-06-13 15:21:06,2018-06-13 15:21:06,"0,018s",PASSED
verifyMatch,Chrome 67.0.3396.79,,2018-06-13 15:21:06,2018-06-13 15:21:06,"0,001s",PASSED
verifyMatch,Chrome 67.0.3396.79,,2018-06-13 15:21:06,2018-06-13 15:21:06,"0,003s",PASSED
closeBrowser,Chrome 67.0.3396.79,close browser,2018-06-13 15:21:06,2018-06-13 15:21:10,"3,507s",PASSED
