Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite android,Chrome 67.0.3396.87,,2018-06-13 11:58:53,2018-06-13 11:59:53,"59,792s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/Mobile/Android/09.03.02.02 Texte pour un utilisateur Mobile,Chrome 67.0.3396.87,,2018-06-13 11:58:54,2018-06-13 11:59:53,"58,965s",PASSED
vodkeyword.vod_identification.androidAuth,Chrome 67.0.3396.87,Connexion utilisateur EW ,2018-06-13 11:58:55,2018-06-13 11:59:48,"53,021s",PASSED
vodkeyword.vod_identification.androidmenuConvergentVOD,Chrome 67.0.3396.87,Affichage composant Mes vid\u00E9os,2018-06-13 11:59:48,2018-06-13 11:59:49,"1,673s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.87,Verification texte en surimpression ,2018-06-13 11:59:49,2018-06-13 11:59:50,"0,183s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 11:59:50,2018-06-13 11:59:50,"0,274s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 11:59:50,2018-06-13 11:59:50,"0,183s",PASSED
verifyMatch,Chrome 67.0.3396.87,Verify match,2018-06-13 11:59:50,2018-06-13 11:59:50,"0,014s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 11:59:50,2018-06-13 11:59:50,"0,001s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 11:59:50,2018-06-13 11:59:50,"0,002s",PASSED
closeBrowser,Chrome 67.0.3396.87,close browser,2018-06-13 11:59:50,2018-06-13 11:59:53,"3,172s",PASSED
