Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite,Chrome 67.0.3396.79,,2018-06-12 13:12:07,2018-06-12 13:14:09,"2m - 1,216s",FAILED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/09.03.02.02 Texte pour un utilisateur Desktop,Chrome 67.0.3396.79,,2018-06-12 13:12:09,2018-06-12 13:12:58,"49,858s",PASSED
vodkeyword.vod_identification.idVOD,Chrome 67.0.3396.79,Connexion utilisateur EW ,2018-06-12 13:12:09,2018-06-12 13:12:38,"28,594s",PASSED
vodkeyword.vod_identification.menuConvergentVOD,Chrome 67.0.3396.79,Affichage composant Mes vid\u00E9os,2018-06-12 13:12:38,2018-06-12 13:12:57,"19,187s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.79,Verification texte en surimpression ,2018-06-12 13:12:57,2018-06-12 13:12:57,"0,076s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.79,,2018-06-12 13:12:57,2018-06-12 13:12:57,"0,047s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.79,,2018-06-12 13:12:57,2018-06-12 13:12:57,"0,089s",PASSED
verifyMatch,Chrome 67.0.3396.79,Verify match,2018-06-12 13:12:57,2018-06-12 13:12:57,"0,019s",PASSED
verifyMatch,Chrome 67.0.3396.79,,2018-06-12 13:12:57,2018-06-12 13:12:57,"0,001s",PASSED
verifyMatch,Chrome 67.0.3396.79,,2018-06-12 13:12:57,2018-06-12 13:12:57,"0,003s",PASSED
closeBrowser,Chrome 67.0.3396.79,close browser,2018-06-12 13:12:57,2018-06-12 13:12:58,"1,031s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/13.01.Structure du player,Chrome 67.0.3396.79,,2018-06-12 13:12:58,2018-06-12 13:13:22,"23,707s",FAILED
openBrowser,Chrome 67.0.3396.79,Open browser,2018-06-12 13:12:59,2018-06-12 13:13:02,"3,649s",PASSED
maximizeWindow,Chrome 67.0.3396.79,maximize window,2018-06-12 13:13:02,2018-06-12 13:13:03,"1,130s",PASSED
vodkeyword.vod_identification.playVODContenu,Chrome 67.0.3396.79,play a content,2018-06-12 13:13:03,2018-06-12 13:13:15,"11,356s",PASSED
vodkeyword.vod_identification.PlayerVOD_Structure,Chrome 67.0.3396.79,Check player structure,2018-06-12 13:13:15,2018-06-12 13:13:16,"1,390s",FAILED
delay,Chrome 67.0.3396.79,delay,2018-06-12 13:13:16,2018-06-12 13:13:21,"5,008s",PASSED
closeBrowser,Chrome 67.0.3396.79,Close Browser,2018-06-12 13:13:21,2018-06-12 13:13:22,"0,997s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/13.02.Masquage des informations OSD,Chrome 67.0.3396.79,,2018-06-12 13:13:22,2018-06-12 13:14:09,"46,419s",PASSED
"Comment - ""Prerequis""",Chrome 67.0.3396.79,,2018-06-12 13:13:22,2018-06-12 13:13:22,"0,000s",PASSED
openBrowser,Chrome 67.0.3396.79,Open browser,2018-06-12 13:13:22,2018-06-12 13:13:25,"2,676s",PASSED
maximizeWindow,Chrome 67.0.3396.79,maximize window,2018-06-12 13:13:25,2018-06-12 13:13:26,"1,123s",PASSED
vodkeyword.vod_identification.playVODContenu,Chrome 67.0.3396.79,play content,2018-06-12 13:13:26,2018-06-12 13:13:38,"12,088s",PASSED
Statement - video = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Video Player/player),Chrome 67.0.3396.79,Verifier que le player est lanc\u00E9,2018-06-12 13:13:38,2018-06-12 13:13:38,"0,003s",PASSED
Statement - If (CustomKeywords.vodkeyword.vod_identification.IsVODPlayingOnFirstTime(video)),Chrome 67.0.3396.79,Verifier que le player est lanc\u00E9,2018-06-12 13:13:38,2018-06-12 13:13:53,"15,102s",PASSED
"Comment - ""STEP 2""",Chrome 67.0.3396.79,,2018-06-12 13:13:53,2018-06-12 13:13:53,"0,000s",PASSED
mouseOver,Chrome 67.0.3396.79,mouse hover on play button,2018-06-12 13:13:53,2018-06-12 13:13:54,"0,573s",PASSED
delay,Chrome 67.0.3396.79,delay 1s,2018-06-12 13:13:54,2018-06-12 13:13:55,"1,003s",PASSED
vodkeyword.vod_identification.PlayerVOD_Structure,Chrome 67.0.3396.79,Check player structure,2018-06-12 13:13:55,2018-06-12 13:13:55,"0,329s",PASSED
"Comment - ""STEP 3""",Chrome 67.0.3396.79,,2018-06-12 13:13:55,2018-06-12 13:13:55,"0,000s",PASSED
delay,Chrome 67.0.3396.79,delay 5s,2018-06-12 13:13:55,2018-06-12 13:14:00,"5,004s",PASSED
mouseOver,Chrome 67.0.3396.79,mouse hover on menu,2018-06-12 13:14:00,2018-06-12 13:14:00,"0,054s",PASSED
delay,Chrome 67.0.3396.79,delay 1s,2018-06-12 13:14:00,2018-06-12 13:14:01,"1,001s",PASSED
vodkeyword.vod_identification.PlayerVOD_Structure,Chrome 67.0.3396.79,Check player structure,2018-06-12 13:14:01,2018-06-12 13:14:02,"0,246s",PASSED
"Comment - ""STEP 4""",Chrome 67.0.3396.79,,2018-06-12 13:14:02,2018-06-12 13:14:02,"0,001s",PASSED
mouseOver,Chrome 67.0.3396.79,mouse hover on menu,2018-06-12 13:14:02,2018-06-12 13:14:02,"0,039s",PASSED
delay,Chrome 67.0.3396.79,delay 7s,2018-06-12 13:14:02,2018-06-12 13:14:08,"6,003s",PASSED
verifyElementPresent,Chrome 67.0.3396.79,Verify barre menu not present,2018-06-12 13:14:08,2018-06-12 13:14:08,"0,056s",PASSED
verifyElementPresent,Chrome 67.0.3396.79,Verify barre de control not present,2018-06-12 13:14:08,2018-06-12 13:14:08,"0,028s",PASSED
verifyElementPresent,Chrome 67.0.3396.79,Verifiy zip not present,2018-06-12 13:14:08,2018-06-12 13:14:08,"0,015s",PASSED
closeBrowser,Chrome 67.0.3396.79,Close browser,2018-06-12 13:14:08,2018-06-12 13:14:09,"0,865s",PASSED
