Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Katalon,Chrome 69.0.3497.100,,2018-09-21 15:02:00,2018-09-21 15:02:08,"8,440s",PASSED
,,,,,,
Test Cases/New Test/test 2,Chrome 69.0.3497.100,,2018-09-21 15:02:00,2018-09-21 15:02:08,"8,005s",PASSED
Start listener action : BeforeTestCase,Chrome 69.0.3497.100,,2018-09-21 15:02:00,2018-09-21 15:02:03,"2,771s",PASSED
navigateToUrl,Chrome 69.0.3497.100,Step 1 : Connect user EW --> Verify user EW connected,2018-09-21 15:02:03,2018-09-21 15:02:06,"3,196s",PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 15:02:06,2018-09-21 15:02:06,"0,233s",PASSED
click,Chrome 69.0.3497.100,,2018-09-21 15:02:06,2018-09-21 15:02:07,"0,118s",PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 15:02:07,2018-09-21 15:02:07,"0,654s",PASSED
click,Chrome 69.0.3497.100,,2018-09-21 15:02:07,2018-09-21 15:02:07,"0,074s",PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-09-21 15:02:07,2018-09-21 15:02:07,"0,045s",PASSED
Start listener action : AfterTestCase,Chrome 69.0.3497.100,,2018-09-21 15:02:07,2018-09-21 15:02:08,"0,696s",PASSED
